1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
